Gene,EEG_count,Cardiology_count,Endocrinology_count,Immunology_count,Oncology_count,Raw_Total_Sys,Domain_Degree,H_norm,Cardiology_prop,Endocrinology_prop,Immunology_prop,Oncology_prop,Betweenness_thr_0.2
ACE,60,8,5,3,1,17,0,0.8565394213133968,0.47058823529411764,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.014285714285714287
BDNF,269,8,2,6,1,17,0,0.8228556852037892,0.47058823529411764,0.11764705882352941,0.35294117647058826,0.058823529411764705,0.1523809523809524
SCN1A,213,5,0,1,2,8,0,0.6493974703476992,0.625,0.0,0.125,0.25,0.30952380952380953
MTHFR,10,4,3,0,0,7,0,0.49261406801712576,0.5714285714285714,0.42857142857142855,0.0,0.0,0.23333333333333336
APOE,108,4,0,1,0,5,0,0.36096404744368116,0.8,0.0,0.2,0.0,0.0
SLC2A1,35,1,14,0,1,16,0,0.3342822215997982,0.0625,0.875,0.0,0.0625,0.0
TSC2,60,1,0,0,45,46,0,0.07554848525855684,0.021739130434782608,0.0,0.0,0.9782608695652174,0.0
TSC1,60,0,0,0,44,44,0,-0.0,0.0,0.0,0.0,1.0,0.0
PTEN,30,0,0,0,9,9,0,-0.0,0.0,0.0,0.0,1.0,0.0
SCN5A,11,9,0,0,0,9,0,-0.0,1.0,0.0,0.0,0.0,0.0
KCNQ1,7,6,0,0,0,6,0,-0.0,1.0,0.0,0.0,0.0,0.0
TP53,5,0,0,0,2,2,0,-0.0,0.0,0.0,0.0,1.0,0.0
HLA-DRB1,4,0,0,2,0,2,0,-0.0,0.0,0.0,1.0,0.0,0.0
VEGFA,2,0,0,1,0,1,0,-0.0,0.0,0.0,1.0,0.0,0.0
PIK3CA,4,0,0,0,1,1,0,-0.0,0.0,0.0,0.0,1.0,0.0
GBA,57,0,1,0,0,1,0,-0.0,0.0,1.0,0.0,0.0,0.0
CACNA1C,8,1,0,0,0,1,0,-0.0,1.0,0.0,0.0,0.0,0.0
AKT1,9,0,1,0,0,1,0,-0.0,0.0,1.0,0.0,0.0,0.0
MECP2,120,0,1,0,0,1,0,-0.0,0.0,1.0,0.0,0.0,0.0
GAD1,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
GRIN1,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A1,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
